房源id,comments
282825,整体位置不错 房间也比较大
282825,"房源所在的三里屯附近交通便利,购物,娱乐,餐饮选择丰富?房间的空间很大,阳光充足,通风良好,淋浴水量很大,主人还贴心的准备了婴儿床和婴儿椅,多个睡袋,可以满足一大家人一起出行?"
282825,"La comunicación con Florence es buenísima , está siempre al pendiente  todas sus sugerencias súper atinadas e hicieron que el viaje fuera inmejorable. El departamento es muy amplio con todo lo necesario y en una súper buena ubicación . Sin dudarlo , volvería a quedarme en este lugar !!!"
282825,A good accommodation near Sanlitun.
282825,"Wonderful location and views with great amenities in area from DNA bar in complex to Lily American Diner across street for amazing western breakfast. Florence was quick on responses, flexible to our schedule, and had great insights to help for travelers looking to go beyond Beijing. Would stay again!"
287026,"This studio is well placed to get a subway,so it was very convenient for the trip.I highly recommend this place^^"
287026,"The room I booked was not available upon arrival. But Nathan fixed the problem the next day. Location-wise, it was conveniently situated - just several subway stations away from major sightseeing destinations. However, not for those who like to stay within walking distance."
287026,"After 12 hour flight and a six hour bullet train ride from Shanghai to Beijing, I was exhausted. Finding the place was a little hard, but definitely found it after giving Vera a call, who was also barely arriving for the night. First appearance, you feel safe as there are security at the front gate. 

I did not get to meet Nathan in person, but had called him on a few occasions. Which was not a problem since my partner had a phone that worked in China, otherwise we would have been in bad shape.

The four nights we stayed, we moved once, which was arranged prior to booking the place. First night we stayed in a one bedroom apartment, which was spacious, and had decent decor. 

The rest of our stay, we stayed in the studio which we had originally booked. We transferred our things the next morning. It was nice and cosy.   Wireless internet did not work. After waking up from our first night, there was no electricity. We called Vera, no answer so I went to her apartment. Felt bad I had to wake her up so early as we were leaving for Tian'amen Square. We ended up having to wait for someone to come to turn on the electricity per Vera's request, which I thought she should have done. So our plans were pushed back for about 45 minutes. The internet decided to work for us on our last night.

Otherwise, the location was decent. Close to some restaurants, which came in handy for breakfast. A few blocks from the subway. Mall is also close by. "
287511,"Ver convinient for a short stage in Beijing, good location and no probs wit any facility! And thats a lot here in Beijing!"
287511,"Our stay at Beijing has been great especially our accommodation. Location is very central, close walk to the train station that takes you everywhere especially to the airport. 

The room is very clean and almost everything you need in a apt. Best of all was the host, which both himself and his angel helper has been  great people to bounce of places of interest ad best food in town. 

Great level of communication during booking and also  during stay. 

Would guarantee go back to stay when back in Beijing "
287511,"Highly recommended. The apartment is conveniently located in a nice area. Dongzhimen station is around the corner and Sanlitun is just a 15 min walk away.  And Nathan is a great host. Very friendly, polite, helpful and efficient. Thank you!"
287511,"The apartment my husband and I rented from Nathan was just what we were looking for. The studio is clean, has internet/wifi, and a washer/dryer to name a few.  It's located inside a modern complex which has its own convenience store and nice common garden area.  The train from the airport is a 5-10 minute walk away as well as a couple of malls.  They both contain grocery stores and bakeries. Raffles has a BHG which I found had a better selection then Ginza's Ole.  
Nathan was a great help during our stay.   I highly recommend his apartments for those looking for a comfortable place to stay in Beijing."
287511,"Check-in process handled by one of Nathan's staff, Casey, was smooth and easy.

The room itself is fairly clean, however, the toilet itself isn't particularly clean. The shower itself wreaked of urine and cigarette stench which became worse as you showered.

The location and proximity to shops is good, however, entry to the premise is fairly confusing for a taxi driver. Please follow Nathan's email instructions carefully.

Nathan manages a number of these apartments apparently, so you may or may not be lucky, but overall at least the bed is fairly clean and room tidy."
287511,"I wanna thank Vera, for her amazing disposition.
We were in Beijing for Christmas and didn't want to spend it in an Hotel. So we search AirBnb and within 3 hours we were on our way to her Apartment in Beijing. 

The apartment is clean, simple, but with all necessary things. Central Heating, Wi-Fi and TV. 

Perfect for a Christmas with my girlfriend!

"
287511,"Nathan's apartment is a great base for your trip to Beijing - it's an easy subway ride to see the city's landmarks or a short walk to many great restaurants in Sanlitun Village. The apartment is spacious with plenty of closet space. The wifi is fast and dependable. And most importantly, in the dead of winter the apartment was very WARM. Good shower too. Great view of the city skyline at night, and I enjoyed watching the kids play in the schoolyard below during the day. The building is quiet, it isn't directly on a highway so no street noise, slept very well. "
287511,"Schnelle und einfache Abwicklung bei der Buchung und tolle Wegbeschreibung zum Studio, so konnten wir das Studio im gro?en Beijing ohne Probleme finden.  Gepflegte und sch?ne Unterkunft."
287511,T
287511,The apartment is perfectly located and close to a lot of restaurants and close to interesting Hutong areas. It is in a modern building with good security and a supermarket round the corner.  The apartment itself is friendly but would need some minor refurbishments. As an overall feedback we enjoyed the stay there.
287511,"Convenient location for exploring the city and access to all your basic needs (supermarkets, western/chinese food, coffee, dvd shop, etc.) This company has blocked out 20 apts to rent out in this high-rise building so the building is safe with 24-hour security--I used to live here and loved the communal, peaceful & central environment. Great service, they really go out of their way to answer any questions and help their guests out. Wouldn't blink before booking this place again."
287511,"This was my first AirBNB experience and I was very satisfied. The apartment was just as it appeared in the photos and description. Tracy (Vera's friend) was very helpful in getting me checked in and answering questions.   As a business traveler, I am a convert and will use Airbnb in the future. "
287511,"Overall, our experience has been wonderful.  The apartment is clean & tidy and has all the essential things that you would need to have a comfortable stay.  There are at least 2 convenient stores in the vicinity, where you could easily buy any food or drinks items even utility items.   There is even a small fresh produce market right next to the building location.   We prefer to prepare our own breakfast, hence, the studio well-equipped kitchen(stove, microwave oven, fridge, toaster, coffee maker, rice cooker) has been a god send to us.  Tracy & Sheila have been very helpful esp when we needed some contact for booking a driver for our tour to the Mutianyu Great wall.  The only downside that I could think of is the location of the subway, it is a 10 min walk.   wish it could be slightly shorter.  But otherwise overall it has been a great stay.  Would definitely come back to stay again "
287511,"We were so lucky to stay in this studio in Beijing. Th appartment was very clean and comfy enough for three people. The location is perfect for exploring the city, getting to/from the airport and the Great Wall! 
Tracy, a collueague of Vera, provided us with everything we needed and patiently helped us out with many of our problems! I could not really thank her enough for all she had done. We would definitely stay there again, when we come to Bejing again and will recommend this to our friends!"
287511,"Nice service, clean appartement, great location"
287511," We had a great time in Beijing. Was easy to find, Vera's colleges, Shiela and Tracy were friendly and helful. E.g. Organized us a 1 day trip to the Great Wall. The studio was clean and cozy in a safe surrounding, equiped with everyrhing you need. "
287511,"Perfect for our one night stay in Beijing. Close to the airport express, and they came to meet us on the street to find the place. Walking distance to Sanlitun etc. Thanks!"
287511,"Great place to stay in Beijing!!! Not far from the subway, not at all… just a small walk to it.
Tracy and all the staff were super attentive and helpful.
We booked our great wall trip with their assistance and it was a great experience over all. The apartment is cozy and doesnt lack anything to most overpriced hotels.

"
287511,Tracy was helping me out instead of Vera. Tracy was super nice and thoughtful. Some of the other staff were very nice in suggesting places to visit and things to eat. The apartment was very clean with a lot of extra amenities. I would definitely stay here again. 
287511,This apartment was very nice! The location was great! We had a blast here. Everyone that worked with Vera were nice and easy to get in contact with! 
287511,Good service. Great apartment. Recommended!
287511,"The studio was AWESOME! excellent location, very clean, and the washer was a great bonus. We arrived early and were able to check in with no problems. The little bao place right outside the gate was a great place to have breakfast. Will definitely use again, highly recommended. "
287511,"回覆速度快,房間很乾淨,值得推薦?:)"
287511,"We enjoyed our stay at the apartment, it's a great area walking distance from the Airport Express, Bus 916 to the area of the Great Wall we wanted to go to and a nice community with restaurants and shops nearby. 

It was a little difficult to find at first, if it wasn't for a very helpful local who talked to Virginia at the office for directions and walked us through -- after that we found out way back many different ways on different trips walking. 

Overall a good experience, comfortable room that looks as shown with everything we needed and more.  d

We didn't meet ""Vera"" but Virginia and the staff were very friendly and helpful --- Virginia even helped us find a good place to eat the first night as we were tired and didn't want to spend a lot of time trying to explore on our own.   She was helpful throughout our stay, thanks Virginia. 

Note, if you are a (Hidden by Airbnb) or (Hidden by Airbnb) user and rely on your email --- print out the instructions they provide for directions.  I was intending to just access my mail but on arrival in Beijing even with a sim card and wireless data plan we picked up at the Airport we found quickly that many things are blocked like (Hidden by Airbnb) , (Hidden by Airbnb) , (Hidden by Airbnb) .   Highly recommend installing a good VPN before your visit :)   

I would definitely recommend the location, it was easy to get around.  We did a DIY tour of the Mutianyu area of the Great Wall and really enjoyed it.  The 916 Express bus that you can catch from the station takes you to the area and you can catch a minibus or other bus from there.  (Hidden by Airbnb) it for more info or take a tour.   "
287511,"Had a good experience at Vera's apartment! Overall was clean and well equipped. Vera's colleagues responded to questions fast and were very helpful and friendly. Location is good, walking distance to Dongzhimen station and Sanlitun. "
287511,We are very glad to spend our days in these comfortable and cosy apartments with necessary equipments. It was a great pleasure to find some new year ornamentations at lobby and also in the courtyard. Office staff was very friendly and ready to help. They find to us a tea street and help to taste a roasted duck:) It was pleasantly surprised to find in appartment a cooler with drinking water! Also it is a great location espesually to get Great Wall by public transport. Highly recommended place!
287511,Vera was very forthcoming and particularly helpful ensuring we got safely to the apartment on the first night. The instructions to arrive were very precise including bilingual text for taxi driver. The area is very convenient and perfect for business trips. Lots to choose from in terms of  shops and restaurants. Would highly recommend to people. Thank you 
287511,"The apartment was easy to find and an easy walk from the airport express stop. We arrived early and there were a number of travellers waiting to get their apartment. We were lucky and got our apartment immediately. The check-in staff were very friendly and helpful with local tips and some cooking supplies (salt, soy sauce ...). The apartment was OK and had everything we needed for the few nights that we stayed. The location is very good with good transport and food in the area. The gated community has many international people and most people speak some English."
287511,"This appartment is absolutely perfect and Vera was a really, really! nice, friendly host!
When i arrived, my taxi driver dropped me a bit too early (600m away from the right address), i was a bit lost and sent a message to Vera. Vera was so nice to pick me up and show me the way to the appartment! She also offered that i can call her to negotiate with the taxi drivers. I did not make use of it cause I was using UBER for the whole week (can absolutely recommend that for Beijing!), however found it very comforting to know that Vera would be available as help.

The appartment was also great! Very clean, you have got there everything you need. The whole appartment complex is also nice and very calm. Locationwise i found it also very cool, you have got access to 2 malls in walking distance and via UBER you will be able to be in the centre (e.g. forbidden city) within less than 20min (which is a good deal for beijing)."
287511,"他们应该是一家比较专业的公寓出租机构,服务态度很好,比较专业,厨具餐具比较适合西餐,调料都可以找他们借,住起来还是比较舒服的?"
287511,"I had a great experience at Vera's studio. The location is ideal, and the staff was very welcoming and professional. I would definitely recommend this location to Beijing visitors. "
287511,"Awesome studio, nice and clean."
287511,"Very friendly and nice person. The room is very nice  Recommended 
"
287511,Apartment is clean enough in a decent complex.  Wifi was probably the worst I've ever used (not sure if terrible quality is standard for Beijing or not); would consistently cut out for hours at a time and when it would work connection is slow.  
287511,"The place is in a good location and the complex itself is pleasant and conveninet. Vera is not necessarily the person to talk to - it is a rental company and a few ladies are there from 8 am till late afternoon. They are efficient and will try to accomodate you within their limits. Do not expect any TLC.
As for the sutdio itself, it is quite worn out, not properly maintained and seems as if it was not painted for quite some time. Everything is functional but looks more like a 2 -3 star hotel from the end of the 90's. They clean every 4 days but would not change the sheets unless you specifically tell them.
A conveninet place for a couple days in Beijing"
287511,The host canceled this reservation the day before arrival. This is an automated posting.
287511,"小区位置非常好,离地铁站也不远?小区的环境没的说,银杏树非常好看?房间干净卫生设施齐全,整体非常舒服?房东人超级nice热心"
314453,"The apartment was everything I asked for and I would stay there again.  

Fiona works for a company that rents out apartments in the building, but it didn't affect the quality of the stay.  

The apartment itself was clean, modern, and cozy with many built in shelves.  The kitchen was stocked with pots and pans and had a small fridge.  There was a large shower/tub combination in the bathroom.  The bed was comfortable.  

The location is right in the heart of Beijing, and Dongzhimen subway station is within walking distance.  

If you are looking for a comfortable long term or even short term apartment in Beijing with modern style and convenience, this is the place.  
"
314453,"For the price, the place is really great, with good facilities and location. it is just 7 mins walk from Dongzhimen subway station, which is surrounded by malls such as Ginza, Rafflescity. 

The company also provides regular cleaning services to the apartment, though the floor tends to remain dirty for some reason. The sheets are not superb, but considering the price and the location, i think it is a pretty decent place to stay. I give it a 6.5/10"
314453,Apartment is company owned and managed by a property management group. Location is good but generally it's more like staying in a good budget hotel rather than a private home like many others I've stayed in. Do not like the fact they ask you to go their office (though in a nearby location) to pick up the key and the fact that they ask for and photocopy your passport or ID.
314453,"Very convenient place. I recommend it to everyone who wants to live in a decent place with great location, without paying a lot for a hotel. I like the privacy and also the area of the place. "
314453,"The host is actually this place called rich and young service apartments. Had me run all over like a goose trying to find this place. First of all, it's not located across the street from the Austrailian embassy. You have to turn right at chunxiu road and it's on the left this building. The people had no clue where I was because I was standing in front of Jenny Lou's which is right around the corner and they thought I was lost when I was really 50 meters away from them. They will then require a 300 dollar refundable deposit which was never stated in the requirements for this flat and then this lady would take you to the flat which is across the street at Seasons Park. Luckily, I was upgraded to a suite which was really a one bedroom. 

The flat was spacious for one person however, the dryer washer was a bit weird. There was no instructions on how to use it and there was no shower curtain. Also parts of the bathroom wasn't so clean. "
314453,"1. Decent apartment with nice location, can walk to Sanlituan for around 10 mins.
2. The apartment i have been arranged was not the same as the photos.
3. The neighborhood is nice, with so many cute kids and expat.
4. Better make sure the taxi driver knows before taking, as I have few times experience that the driver can only took me to the nearby places, then i have to walk few mins to the apartment.
5. Value for money."
314453,The place was easy to find and the host was very helpful. 
314453,"nice little space, awesome location."
314453,"I did not stay in this apartment because it apparently was under construction.  The staff booked me in a larger room for the same price, which I appreciated.  I will not review the other room, but given that it was in the same building, and managed by the same people, I can provide feedback on those topics.  The building is a bit off the major road in an area filled with ex pats.  There are a series of gated communities with security staff, which makes the area feel secure.  A convenient store is located on the ground floor.  The management did not speak English well, though they were very friendly and helpful to the extent possible.  Via Airbnb, Fiona was very responsive and helpful as well."
314453,"desk service, show u the way to ur room"
314453,"Great place, well located, very clean"
314453,Great place in a good location near popular bars and restaurants. I'd stay there again if I was back in the city.
314453,"It hasn’t been a less than okay experience living in the apartment and dealing with the people involved, for the following reasons : First things first, the photos that the “landlord” used to advertise her apartment wasn’t exactly the real deal. According to the visuals , we were expecting “unblocked city view(high floor)” and clean apartment. When we were there, It was only then we realise that the “landlord” used photos of another apartment in the same building to advertise this particular unit on the lower floor of a different facing, and the living conditions were way below expectations, the floor were never clean(even though we have paid for the cleaning services to have someone to clean the flat once every two days), and the shower head were not in working condition as well. The “landlord” hasn’t been forecoming . We felt cheated. We were expecting to meet with the landlord when we arrive. When we finally meet with “Fiona”, We found out that she is actually the leasing agent of Rich & Young, a real estate agency dealing with sale & leasing of properties. There’s nothing wrong having to deal with a middleman or a leasing company, but again, we were not informed. Now that I am out of the apartment, I still do not know the name of the person that I was dealing with all these while. even when I asked if she’s Fiona , she didn’t deny or acknowledge. Level of professionalism ? None. On the 4th day before heading out for lunch, I have left an envelope containing 3000 chinese yuan on the study table in the apartment. By the time I come back for it (2 hours later), the money was no longer there. Apart from us, the agents and the cleaning staff had access to our apartment(The cleaning lady was on duty that day, and she was there when I was about to leave. Both parties quickly denied that they have never seen nor took the money. Nothing was done to make us feel any better with our loss, we had to literally “beg” the agent to help and advise us on the matter. In the end, we have to make do with filing a police report and move on . I am not saying that It was the agent or the cleaning lady who took our money, the least as someone working in the service line, please show that you care and are trying your best for your clients. It’s a shame . We were supposed to stay at the apartment for 10 days. Because the money were stolen and we no longer feel safe living in it, we decided to shorten our stay on the 6th day, and approached the agents for the early exit. AirBnB has empathised with our situation and already informed us that we can leave on the very day , and will refund us for the remaining 4 days, but the agents of Rich & Young insisted..."
314453,"This is my second stay at this apartment, and as previously, Fiona has her team provided a smooth and reliable experience. Keep up the good work~"
314453,"""Fiona"" is a rental agency called ""rich and young"", the room showed in the pictures are just for the layout. I was showed two rooms that were available upon arrival and was given a choice. Overall the location is close to the best parts of Beijing, close to the night life district and some of the best food places in Beijing. Downloading a uber app would be useful as bus stops and undergrounds are not exactly close to the location of the apartment."
314453,Easy to communicate. I have stayed with her in the past. The centrally location in a safe neighbourhood among embassies and 5 min walk to the airport express to Beijing Airport.
314453,Great apartment in a very nice neighborhood!  Very convenient for the airport or anything else in the city through Dongzhimen station.  
314453,"I booked the place two weeks before my trip (from San Francisco to Beijing - over 10 hours flight). The host won't not provide me with a room# but did respond to me and gave me the address and building#. When I arrived at the specific subway station, I called ""them"" (there is no Fiona). It was a long walk to their small office, about 40min. I was then told that their manager forgot to give them my Airbnb booking and they didn't have a room for me. It was 4pm, two hours after checkin time. They told me to go to Holiday Inn across the street, they also told me they cannot give me refund, I have to talk to AirBnB to get a refund. I went to Holiday Inn and it was fully booked. I then went back to their office  and insisted that they find me a room. They called, and found a room at another location that they (Rich and Young) manage. It took me another hour, and 40yuan of taxi ride to get there. I missed my meeting that evening! It was a nightmare!"
314453,一般
314453,"地理位置比较好,房间也不错,就是洗手间的花洒需要改进"
314453,"位置很好小区也很好很安静,房间内没有什么异味挺好的,但就是感觉卫生间淋浴区有点脏…毛巾看着基本上都不能用,最好自己带浴巾…床单也是一个问题,能看到明显的污渍,有条件的话床单最好也自备吧……"
314453,"环境很安静,交通也方便,物业管控不错"
314453,"房间挺大的,两个人住刚刚好
交通也相对方便
卫生间很干净
总的来说很满意"
314453,"We loved the hotel like feeling about this apartment. The location is so convenient, close to Dong Zhi Men station on line 2, and an easy walk to San Li Tun. There are plenty of supermarkets/convenient stores and restaurants in walking distance. We enjoyed our stay and would definitely come back again."
314453,"位置不错,房东人也很好,"
314453,"Great place, I would repeat if I go back to Beijing"
314453,小姐姐帮我换了更大的房间 地理位置也超级不错 有机会还会再定的
314453,一进门有很大的潮气 房间面积比实际照片中小一些 也比实际照片中要陈旧很多 可能注册营业日期是2012年 过了四年有些陈旧 角落杂物很多 卫生间浴室下水道有很大的异味 并不是民宿 而是一个类似于酒店式公寓的出租房 床单毛巾相对来说比较干净整洁 桌椅台面也比较干净 但是角落里灰尘很多 还有就是床垫太不舒服 弹簧特别突出 睡的非常不舒服 床垫质量太差了 卫浴用品质量也很一般 隔音效果还好 位置距离地铁口需要走15分钟 也算方便 设施陈旧 和图片预期不同 床垫很减分 总体来讲价比一般
314453,很不错 还有人打扫
314453,"位置不错,周边有很多的吃的和购物地方,距离地铁也比较近,房间面积ok,入住比较方便,不过卫生需要改进了,地板真的有点脏"
314453,为看莫文蔚工体演唱会订的 走路一刻钟就到 繁华地段 有很多外国人也选择住在这里 周围配套齐全 跟房东交流顺畅
314453,Host quick response.
314453,"还可以的,很安全的地方,就是有的景点距离有点远"
317195,"everything is well arranged. Fiona helped me a lot to check-in and out. 
subway and airport express station is 10 min walk, just as description I saw.
It's a very calm community. I will absolutely revisit when I stay in Beijing again."
317195,"Airbnb is a way to have a genuine experience abroad.  The reason I stay with Airbnb is to get tips from a local resident and get away from faceless hotels.  While the apartment was okay, that is all it was.  It is not lived in by the host and is managed by the apartment company once you get there (if you book with Fiona, be prepared to give the apartment company a 500 yuan deposit when you get there).  There was no tea or coffee and very little water left in the bottle that you drink from in most residences in China.  We had to buy our own water while staying there.    

The apartment is poorly finished with a tub that is detached and leaking.  The overall experience was okay, but I felt that it was not Airbnb, it's just an apartment company trying to flog out empty spaces through Airbnb.  Fiona called the people who showed us to our apartment her colleagues - so it was obvious that this is what they're doing.  Smart for their business, I can't fault them for that, but not what you're expecting if you want an Airbnb experience.  I would recommend a hotel in lieu of this place."
317195,"Seasons Park is a great location, Dongzhimen station is nearby, many restaurants and both Jenny Lou's and April Gourmet are very close. Walking distance to Yashow market. Very convinient!
The apartments (there are many) are in the nothern district of Seasons Park. Fiona didn't come herself, a management office (about five minutes away) takes care of the apartments. They were not prepared at all! They first showed us an apartment for only two persons, but we had booked an apartment for four people. The apartment was quite shabby. Although the building is only about 7 yeas old, this apartment already needs a renovation!
The ""suite"" they showed us later, had a double bed and a sofa. That means, one of us had to sleep on the floor (using the sofa cushions).  Prior to the booking Fiona told us, the apartment would be ok for 4, but it definitely is not!
Also, the apartmet was not clean! The plates and forks were dirty! That was not acceptable at all. 
We had many discussions with the management office about the cleaning, about the number of cups, plates etc. (2 cups for 4 persons...). At the end we got everything we wanted, but it was a long way!
Location: 4 stars
Design and interior: 3 stars
State of maintenance: 1 star
Cleaning: 1 star
Service: 1 star"
322292,"Overall, Nathan has been really helpful throughout my stay. He helped me fixed the internet problem which I experienced during the first day and also with the taxi booking number. I would definately recommend my friends to stay there and use his service."
322292,Nathan's apartment was very clean and it's very well located. It's about 5 minutes walking from the subway station. There is a lot of good restaurant in the neighborhood. I strongly recommend this place.
322292,"Nathan was a great host and was able to help us in a pinch when we needed a single night to stay in Beijing when others couldn't.

It was a little tricky finding the place but this is only because addresses in Beijing are not easy to find. That said, the place is within easy walking distance from the last stop on the Airport Express Train.

Would recommend again if you needed an easy and nice place to stay when quickly traveling through the city."
322292,"This was my first time to use any accommodation through Airbnb and I had a great experience. The apartment, location etc...  was exactly as they said it would be, and it was all good.  The thing I was most impressed with was the super friendly, honest, reliable and responsive team that managed my stay on behalf of Vera; specifically Shelia and Tracy. They were always there to help me out if I had any questions, and made my 1 month stay very easy and enjoyable. I have absolutely no complaints and only good things to say about them, the apartment and the whole experience. I have no reservations in highly recommending this mob!"
322292,"Very pleasant experience... exactly as advertised and I expected. The area is also very convenient and reasonably quiet, short walking distance to Dongzhimen subway and SLT area."
322292,Good room as in description. Efficient ans friendly service. I'd stay here again
322292,very nice place and very friendly stuff. will come back again!
322292,"The apartment was clean, tidy, modern, didn't smell of smoke (though it is allowed) and looks exactly like the shown photos. Definitely the place I was looking for. The place is tricky to find, but the location 8 - 10 minutes from the Dongzhimen subway station along a quiet street made our stay very pleasant. From here you can reach many of the interesting spots in Beijing in a reasonable time and we definitely couldn't ask for more.

Unfortunately we didn't hear anything for a long time after our booking was confirmed by the Vera (or Vera's staff) and we only got informed about the address and how to deal with picking up and dropping off the keys to the building two nights before our arrival after several airbnb messages, a text message to her mobile and last but not least a phone call to china. We hope this was the exception to the rule. But as soon as we arrived, the staff around Vera was very helpful and kind.

In the apartment you will also possibly find the brochure for different tours to the great wall and a few other stops, presented on the book shelve. The staff arranged the booking and did a great job to help us. The tour on the other hand was quite a disappointment and I don't recommend to book the tour passing the jade and silk museums and an unscheduled visit to a tea ceremony as all these places consist of 10% guided tour space through the ""museum"" and 90% shopping space, what a waste of time, no kidding. Plus the extra 130 RMB we were confronted with in the tour bus to pay the chairlift to actually reach the wall in a reasonable time instead of hiking for 45 minutes as time was rather limited at the wall.

So I guess you understand where this is going, apartment great, location great, staff great (if you can reach them), tour terrible."
322292,Great place in convenient location.
322292,Vera is kind and the experience is excellent.
322292,Vera is very nice . The rooms are clear and it's convenient to the subway station . There are some retail stores in this area so u can buy things easily . Really nice trip!
398784,Very modern and decent apartment .Good location too .
398784,"The apartment is in a good location and well furnished. It's quite comfortable and I enjoyed my stay there.
"
398784,"This is second time I stay in East Apt. It's a great place to stay for a business trip in Beijing. Centre location. Clean and organized setup. Quiet neighborhood.  Highly recommended! 
"
398784,很不错的体验
445306,"My friends and I stayed in Betty's apartment for a week and couldn't have been more comfortable. The two bedrooms were large and easily slept the four of us. Everything about the apartment was great - having wifi, local phone, living room, and kitchen were all really helpful. The location is pretty ideal - right between two subway stops.

Betty was a great host, making sure we were comfortable and getting us set up with the right documentation with the local authorities. I highly recommend staying with her."
445306,"We really enjoyed Betty's apartment.  She threw in free cleaning and was on top of taking care of all of our needs.  Her English is impeccable as she lived in the US for 20+ years, so for anyone nervous about not being able to communicate in China she may be a great option.  Thanks Betty!"
445306,"The apartement was very nice, central and convinient. Betty and her helpers were eager to help.
It did take some time to register at the police station, but that is what happens when you stay at an apartement instead of a hotel.
We would defenitly come again."
445306,"Für einen kürzeren und vor allem auch l?ngeren Aufenthalt In Beijing
für mich war es die allerbeste Wahl:  Sehr zentral, viele Sehenswürdigkeiten lassen sich erlaufen, und zwei U-Bahn-Linien sind nur wenige Minuten entfernt, für alle die beruflich unterwegs sind. Die Nachbarschaft ist sehr chinesisch, insofern hilft es sehr wenigstens etwas Chinesisch zu sprechen. Das typische Hutong, die keine  Strasse, hat alles, vom Obststand bis zum Baozi-Laden!  Die sch?ne kleine Anlage, in der das Apartment-Haus liegt, hat eine interessante Geschichte, davon kündet eine Tafel am Pf?rtnerhaus. Die Wohnung im Erdgeschoss ist wirklich sehr sonnig! Und vor den Fenstern der Schlafzimmer wuchsen Kürbisse, und das im Zentrum dieser Mega-Metropole! Die Zimmer sind sehr geschmackvoll eingerichtet, nicht überladen. Als mein""Arbeitszimmer"" konnte ich das 2. schlafzimmer mit dem A,rbeitsplatz wunderbar nutzen. Alles hat  bestens funktioniert und die Betten sind sehr bequem! Das Hausmeisterehepaar war sympathisch und hilfsbereit und Betty - nochmals Dank dafür!! - hat via Mail schnellstens vermittelt, wenn mein Chinesisch nicht ausgereicht hat, und auch sonstige Fragen immer umgehend beantwortet. Ich habe mich nach 5 Wochen wirklich Zuhause gefühlt und hatte richtig Abschiedsschmerz, als ich aus beruflichen Gründen nach Shanghai weiterziehen musste.

There is no better choice, if you want to stay in (central) Beijing either you are a tourist or here to work. I stayed 5 weeks and loved everything: the tastefully decorated spacious sunny apartment, the -very chinese - neighbourhood ( it helps if you know a leats aliitle Chinese!) the small shops in the street and - of course- the trees in the compound with charme and history! Betty always helped me via Mail, if I had any questions or problems. The couple, looking after the apartment and cleaning the place, was  also very gentle. All together I had a great time  - and great autumn- weather too! - and I will be back, hopefully the next year in Beijing. September/Oktober 2012"
445306,"We are an American family of five (2 adults, 2 kids, 1 baby) and the apartment was just perfect for our week-long stay in Beijing. The location is very central, within walking distance (circa 15 mins) of Tian'an Men Square and Forbidden City. While we absolutely loved living on a hutong, it was also very helpful to have some large hotels (Hyatt, Regent) nearby when we had trouble communicating with cabbies, etc. The apartment itself was clean, spacious, comfortable and quiet. We all slept very well. (Don't expect 5-star ammenities, but rather tasteful Ikea, which was perfectly fine by us.) The owner, Betty, was extremely professional and easy to deal with. We had a wonderful stay and would highly recommend Betty's apartment to any family or group wanting to get a taste of real Beijing."
445306,"We stayed for 6 days in this lovely apartment with our baby daughter and it was perfect for our holiday.  Spacious, comfortable and warm (it had just snowed in Beijing before we arrived  so we were grateful for the central heating!).  Betty has provided all the facilities you would need. The apartment is set within a quiet garden courtyard, but is 2 minutes walk from lots of shops and restaurants.  And is conveniently located for the metro as well. Would highly recommend."
445306,"My family and I stayed at Betty's Flat for our first stop on a month long trip to China.  As this was our first time using Airbnb outside of the US, we were a bit hesitant at first, but Betty's excellent communication before and during your arrival reassured our confidence in our stay.  The cab driver had no trouble finding the flat with the directions Betty gave us beforehand and even if we took a subway, it's located only a 5-10 minute walk from 2 different subway stations. 

The flat is very centrally located, spacious, well laid out, and very new and modern.  It definitely felt like a home away from home and served as a better option than any hotel.  Everything was thoughtfully laid out for guests.  It was the perfect accommodations to come home to after a long day of sightseeing and dodging the November cold of Beijing.  

The location was absolutely perfect.  Only a 5-10 minute walk to 2 different subway stations and plenty of great eating establishments near and around the flat! 

We've been in 3 other cities since Betty's flat and we cannot stop raving about it!  It has by far been our best accommodations in China.  

"
445306,"If you are looking for a comfortable, convenient and all around great place in Beijing then this is where you want to stay. The pictures on airbnb’s website are exactly what you will see when you enter this apartment. We arrived in December when the temperature had suddenly dipped and coming into this apartment there was no shortage of heat! This apartment was a very short walk to the subway station and from there the city is was ours to discover. Not only are the major tourist sites a short way away, both by subway or walking, but the surrounding area is quiet with plenty of places to eat. For those who prefer to cook there is a wonderful vegetable seller just around the corner and plenty of small convenience stores. Betty is outstanding and is always a phone call or email away and her pre-arrival package helped our taxi driver get us to the apartment from the airport easily. She responded to all of our emails and bent over backwards to help us. She even called us when we had arrived to make sure everything was okay and to see if we had settled in okay. The wonderful Chinese couple that takes care of the place were also very generous and helpful. Summer, winter, spring or fall, if you are going to stay in Beijing then this is the only place to stay."
445306,"What a great experience!

I don't know what to be happier about, the quiet, comfortable, clean apartment; or Betty's willingness or rather eagerness to help us have a wonderful time in Beijing.  

My family and I stayed in Betty's apartment for a week in the cold of January.  The apartment was very well kept and surprisingly cozy and warm.  If you've not traveled much in China, you will learn that counting heaters in the winter, or AC in the summer is a good idea before you book.  Each day of our trip it was so wonderful to walk back off the main streets into the little neighborhood and into the cozy quiet warm apartment.  

If we return to Beijing, this will be my first choice on places to stay.  "
